"Tree_id","DAT","person","Mean.Tleaf","Max.Tleaf","Asat","Amax","Amin","Ci.at.Asat","E.at.Asat","Ca","A/Ci","Ci/Ca","gs.at.Asat","gs.index","Mean.gs","mean.RH","Flow","mean.Press","Max.VPD","Ciindex","Vcmax_1ptR1","Vcmax_1ptR2","Vcmax_1ptR3","vcmax_Best_Model","Jmax_Best","TPU_Best","Rd_Best","p5","sequencia","erros","Vcmax_One_Point_Method_25C_1","Vcmax_One_Point_Method_25C_2","Vcmax_One_Point_Method_25C_3","Best_Vcmax_25C","Best Jmax_25C","Best_Vcmax_25C_Bernac","Best Jmax_25C_Bernac","GammaStar","Kmi","TleafK.Asat","Gma2","Km2"
K6709L2_Before_DAT,Before_DAT,Emmy,31.7225816116787,31.8653733333333,10.2961934546541,24.1961921541564,-0.562598454069359,244.31386496613,0.00262715619381877,386.603870967742,0.0421433038852768,0.63194883267611,0.129879101739175,1.02939292154183,0.137042302973167,60.0065052989105,500.139762769234,98.7768482951072,2.22917340199039,0.967600502531322,97.1560128216882,97.8628094074117,85.240746741748,98.3516567770662,118.411366773813,7.78879681842128,0.910857942452544,0,4,0.09,56.3048633209911,49.399604360894,56.714473431566,57.2565646792084,94.7356368950576,55.0198772730036,80.1336521079781,6.01109334152266,127.83279989257,304.960522580645,60.1109334152266,1278.3279989257
K6709L2_Traditional,Traditional,Charlie,31.823792172043,31.8983032258065,11.6352230946293,23.8844306144785,-0.501914605303093,213.090499414749,0.00242283032646662,384.959,0.0546022611359274,0.553540765158754,0.119099024585874,0.803792207002619,0.0780626907646105,60.0096085605489,500.133469892473,98.7209328387097,2.04778444872279,0.91877724510809,132.554087470508,133.729543170674,113.4139237089,102.245150248835,128.658472789001,6.2970960642068,0.11798805325308,0.805644988598254,3,0.8,76.9030178084452,65.7985970945762,77.5849740752637,59.2141460849112,102.798635629271,56.7108145131737,86.5692607646762,6.00481740263433,127.597872305276,304.939173333333,60.0481740263433,1275.97872305276
K6708L1_Before_DAT,Before_DAT,Emmy,31.6838249098795,31.7829466666667,8.20021634939243,14.0985538318727,-0.650427339784001,293.131503621502,0.00294588748804405,394.734333333333,0.0279745310486338,0.742604528838811,0.151544753118663,0.420593854659776,0.144473769154019,60.0674278252126,500.130508159229,99.2533506413926,2.03246540830234,0.968024429768399,60.9099234841089,61.2722555088768,54.8723026058812,58.1418512139003,71.9167911188578,4.82017840415227,0.796052369361721,0,4,0.05,35.4990417784332,31.9802431404008,35.7102132747865,33.9165631562435,57.5677101290515,32.6324700172438,48.7762227493949,5.97900635933346,126.633958173183,304.851166666667,59.7900635933346,1266.33958173183
K6708L1_Traditional,Traditional,Emmy,31.7771983195592,31.9562096774194,6.01885288368501,12.998321875855,-0.549390785340626,260.584940333883,0.00169671551163793,394.797090909091,0.0230974701606822,0.660047772221015,0.0802276431711306,0.62482831861031,0.109739620021364,59.946097788407,500.189314387274,99.2381739402826,2.07847433315449,0.966500654263027,52.4234749619634,52.7697650528659,46.4324365552288,53.7606175418422,66.8507730773743,4.4359925640526,0.803785614471808,0,4,0.13,30.3181460333959,26.8533399052471,30.5184164953124,31.2091115529413,53.4457968596222,29.9362406795931,45.1004340053198,6.02310163304784,128.28290943645,305.001318181818,60.2310163304784,1282.8290943645
K6708L2_Before_DAT,Before_DAT,Emmy,31.9067449222709,31.9758666666667,5.72987573323527,13.4573693325185,-0.603778033626235,215.312438470958,0.00211559409378138,317.0731875,0.0266119123164737,0.67906227003492,0.101906827207655,0.210894867398316,0.102788136051028,59.9868154310654,500.120717264684,99.1929677220312,2.07149063244524,0.973111644015616,65.2047702392058,65.7534173704601,55.7982030463115,55.5885904190219,68.9644570915814,4.6880588751688,0.769968000943506,0,4,0.05,37.5837455589374,32.1618412003477,37.8999833756961,32.059306744736,55.0471421305974,30.6172387506464,46.1855323247523,6.04283341631179,129.02423912362,305.0682,60.4283341631179,1290.2423912362
K6708L2_Traditional,Traditional,Emmy,31.9861077634408,32.0704433333333,5.56036810714851,12.1597395327366,-0.734078257538,302.649900327446,0.0024064479349868,391.954233333333,0.0183722780054861,0.772156222816098,0.11858505337138,0.507039524281319,0.0816744660424371,59.9880445708478,500.112297634408,99.1652297096774,2.10014115469403,0.961872054591057,39.9986057935212,40.2240468477166,36.1467652328692,50.4212987933104,62.9895206784857,4.21702139745653,0.785063047744788,0,4,0.17,23.2375517783175,20.9997901690248,23.368523797614,28.9654129457405,50.2321372231601,27.5857508963393,41.9946318015676,5.99698727576485,127.305069753797,304.91251,59.9698727576485,1273.05069753797
K6709L6_Before_DAT,Before_DAT,Emmy,31.5988839536272,31.629025,14.0853132732276,29.8508405795438,-0.665194731215119,101.512985620121,0.00238454642535096,300.987333333333,0.138753807576277,0.337266636758095,0.120986308333575,0.135178725316618,0.125892892350589,59.9757730296323,500.130696246185,98.952483016465,1.97023154737421,0.999142157288741,879.949786632729,927.768344808397,457.022802092723,121.606231183973,143.963393793969,10.1618341446712,0.778979704778941,0,1,0.38,515.830881468739,267.909008486637,543.862354842587,71.257770428834,115.377476062777,68.7443862579815,98.1130348788315,5.94695783880231,125.442191399328,304.741433333333,59.4695783880231,1254.42191399328
K6709L6_Traditional,Traditional,Emmy,31.7105586412512,31.95895,11.501351248973,24.7191200020432,-0.512632362674124,224.955123194794,0.00252133650326588,384.993193548387,0.0511273141310665,0.584309351345769,0.127266810778951,0.693363383736175,0.102231590794758,59.9674656453292,500.128855327468,98.8981401075269,2.05833635510833,0.949540813979598,119.104377374318,120.121308347852,103.26393350261,102.402742212118,128.256263837132,8.00831369943567,1.13868271662911,1.26217744835362e-29,1,0.48,69.71071263038,60.4394443947221,70.3059131127114,59.6522991499391,102.628721165539,57.3443944915436,86.8553885914746,5.95548423863372,125.758706887854,304.770677419355,59.5548423863372,1257.58706887854
K6707L1_Before_DAT,Before_DAT,Charlie,31.3481420075467,31.4084866666667,17.4420782522316,22.0040373566438,-0.968568769619393,274.343744102992,0.0055928197022449,381.5691875,0.0635774593995613,0.7189882021147,0.314174419255961,0.0580909016238168,0.315732447387819,59.9611757450757,500.146067277086,99.2391772282513,1.9118464758998,0.969479823271918,135.260712847259,136.20181538097,121.325157881541,146.553037154935,164.36816107184,7.34662700410485,2.18262971105164,0,1,0.07,80.5427088700126,72.244605725951,81.1031003228887,87.0650223302329,132.243044732268,84.6247555831262,113.628879481995,5.86461621024013,122.406030631948,304.45713125,58.6461621024013,1224.06030631948
K6707L1.1_Before_DAT,Before_DAT,Charlie,31.3385901773832,31.4715666666667,16.4308615239259,21.2180399671331,-0.808355281561698,261.147509405789,0.0054209907989139,365.648125,0.0629179330919618,0.714204426470911,0.302209309769253,0.0876997954343912,0.305298310669111,59.9132663501415,500.141859112785,99.2634830585445,1.93470422505983,0.969565009780083,135.594870064906,136.595790528962,120.826064012586,139.037876673512,158.221277945488,7.55514758684247,1.97296821159792,0,1,0.09,80.6750965429853,71.8880764033206,81.2706157911017,82.6448002286927,127.317651936711,80.3502636057501,109.439012217703,5.86881338207714,122.559893025702,304.47170625,58.6881338207714,1225.59893025702
K6707L1_Traditional,Traditional,Charlie,31.5863696774194,31.8184161290323,14.9754011468433,23.8819835350522,-0.907591303202538,277.457648041493,0.00512966085834821,379.514741935484,0.0539736469783805,0.731085297573657,0.282883300615951,0.61023239160424,0.192345734265331,59.9561746169001,500.132340967742,99.2722981612903,2.02213471289849,0.964748058639231,115.286543585575,116.069553606196,103.48628106925,128.22118624311,149.373970951316,8.52055538002267,1.85578383400543,0.85,3,0.36,68.3849526036721,61.3853465109558,68.8494136021803,75.1842727434221,119.735448790158,72.560632721756,101.872877629553,5.8843334522216,123.129675276505,304.525522580645,58.843334522216,1231.29675276505
